Identifiant PRM;Date de début;Date de fin;Grandeur physique;Grandeur métier;Etape métier;Unité;Horodate;Valeur;Nature;Pas;Indice de vraisemblance;Etat complémentaire
0;2024-01-01 00:00;2024-01-31 23:30;PA;CONS;BRUT;W;2024-01-01 00:00:00;524.8357076505616;B;PT30M;0;0
0;2024-01-01 00:00;2024-01-31 23:30;PA;CONS;BRUT;W;2024-01-01 00:30:00;493.0867849414408;B;PT30M;0;0
0;2024-01-01 00:00;2024-01-31 23:30;PA;CONS;BRUT;W;2024-01-01 01:00:00;482.3844269050346;B;PT30M;0;0
0;2024-01-01 00:00;2024-01-31 23:30;PA;CONS;BRUT;W;2024-01-01 01:30:00;526.1514928204012;B;PT30M;0;0
0;2024-01-01 00:00;2024-01-31 23:30;PA;CONS;BRUT;W;2024-01-01 02:00:00;388.2923312638332;B;PT30M;0;0
0;2024-01-01 00:00;2024-01-31 23:30;PA;CONS;BRUT;W;2024-01-01 02:30:00;388.293152152541;B;PT30M;0;0
0;2024-01-01 00:00;2024-01-31 23:30;PA;CONS;BRUT;W;2024-01-01 03:00:00;458.9606407753696;B;PT30M;0;0
0;2024-01-01 00:00;2024-01-31 23:30;PA;CONS;BRUT;W;2024-01-01 03:30:00;418.37173645764545;B;PT30M;0;0
0;2024-01-01 00:00;2024-01-31 23:30;PA;CONS;BRUT;W;2024-01-01 04:00:00;336.5262807032524;B;PT30M;0;0
0;2024-01-01 00:00;2024-01-31 23:30;PA;CONS;BRUT;W;2024-01-01 04:30:00;387.1280021792982;B;PT30M;0;0
0;2024-01-01 00:00;2024-01-31 23:30;PA;CONS;BRUT;W;2024-01-01 05:00:00;326.8291153593769;B;PT30M;0;0
0;2024-01-01 00:00;2024-01-31 23:30;PA;CONS;BRUT;W;2024-01-01 05:30:00;326.71351232148714;B;PT30M;0;0
0;2024-01-01 00:00;2024-01-31 23:30;PA;CONS;BRUT;W;2024-01-01 06:00:00;392.0981135783017;B;PT30M;0;0
0;2024-01-01 00:00;2024-01-31 23:30;PA;CONS;BRUT;W;2024-01-01 06:30:00;284.3359877671101;B;PT30M;0;0
0;2024-01-01 00:00;2024-01-31 23:30;PA;CONS;BRUT;W;2024-01-01 07:00:00;313.75410837434833;B;PT30M;0;0
0;2024-01-01 00:00;2024-01-31 23:30;PA;CONS;BRUT;W;2024-01-01 07:30:00;371.88562353795135;B;PT30M;0;0
0;2024-01-01 00:00;2024-01-31 23:30;PA;CONS;BRUT;W;2024-01-01 08:00:00;399.3584439832788;B;PT30M;0;0
0;2024-01-01 00:00;2024-01-31 23:30;PA;CONS;BRUT;W;2024-01-01 08:30:00;465.71236662976366;B;PT30M;0;0
0;2024-01-01 00:00;2024-01-31 23:30;PA;CONS;BRUT;W;2024-01-01 09:00:00;454.5987962239395;B;PT30M;0;0
0;2024-01-01 00:00;2024-01-31 23:30;PA;CONS;BRUT;W;2024-01-01 09:30:00;429.3848149332354;B;PT30M;0;0
0;2024-01-01 00:00;2024-01-31 23:30;PA;CONS;BRUT;W;2024-01-01 10:00:00;623.2824384460777;B;PT30M;0;0
0;2024-01-01 00:00;2024-01-31 23:30;PA;CONS;BRUT;W;2024-01-01 10:30:00;538.7111849756732;B;PT30M;0;0
0;2024-01-01 00:00;2024-01-31 23:30;PA;CONS;BRUT;W;2024-01-01 11:00:00;603.3764102343962;B;PT30M;0;0
0;2024-01-01 00:00;2024-01-31 23:30;PA;CONS;BRUT;W;2024-01-01 11:30:00;528.7625906893271;B;PT30M;0;0
0;2024-01-01 00:00;2024-01-31 23:30;PA;CONS;BRUT;W;2024-01-01 12:00:00;622.7808637737409;B;PT30M;0;0
0;2024-01-01 00:00;2024-01-31 23:30;PA;CONS;BRUT;W;2024-01-01 12:30:00;655.5461294854933;B;PT30M;0;0
0;2024-01-01 00:00;2024-01-31 23:30;PA;CONS;BRUT;W;2024-01-01 13:00:00;642.4503211288849;B;PT30M;0;0
0;2024-01-01 00:00;2024-01-31 23:30;PA;CONS;BRUT;W;2024-01-01 13:30:00;718.7849009172836;B;PT30M;0;0
0;2024-01-01 00:00;2024-01-31 23:30;PA;CONS;BRUT;W;2024-01-01 14:00:00;689.9680655040597;B;PT30M;0;0
0;2024-01-01 00:00;2024-01-31 23:30;PA;CONS;BRUT;W;2024-01-01 14:30:00;705.4153125103362;B;PT30M;0;0
0;2024-01-01 00:00;2024-01-31 23:30;PA;CONS;BRUT;W;2024-01-01 15:00:00;719.9146693885301;B;PT30M;0;0
0;2024-01-01 00:00;2024-01-31 23:30;PA;CONS;BRUT;W;2024-01-01 15:30:00;842.6139092254468;B;PT30M;0;0
0;2024-01-01 00:00;2024-01-31 23:30;PA;CONS;BRUT;W;2024-01-01 16:00:00;799.3251387631033;B;PT30M;0;0
0;2024-01-01 00:00;2024-01-31 23:30;PA;CONS;BRUT;W;2024-01-01 16:30:00;747.114453552205;B;PT30M;0;0
0;2024-01-01 00:00;2024-01-31 23:30;PA;CONS;BRUT;W;2024-01-01 17:00:00;891.1272456051595;B;PT30M;0;0
0;2024-01-01 00:00;2024-01-31 23:30;PA;CONS;BRUT;W;2024-01-01 17:30:00;788.9578175014489;B;PT30M;0;0
